id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
8869,3,1,3,55,1,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,36,12,0,0,0,0,0.0091743119,0.8,0,1,0,0,0,0.0091743119,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
2255,2,0,3,56,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,22,27,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
3413,4,1,5,67,0,0,0,0,1,0,0,0,0,4,1,1,0,0,1,0,12,48,0,0,0,1,1.0,1.0,0,0,0,1,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,0,1,-1,1
5460,2,0,3,70,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,21,28,13,0,0,0,0.1608391608,0.2222222222,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
4956,2,1,2,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,9,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
7397,5,2,2,133,1,0,0,0,2,1,7,6,0,5,1,0,0,0,0,0,25,13,87,0,0,0,0.0909090909,0.125,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,1,1,1,1,0
5415,3,1,2,122,0,0,0,0,1,0,5,4,0,9,1,0,0,0,0,0,17,24,73,0,0,0,0.0285714286,0.0606060606,0,1,1,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,1,1,1,1,0
7400,1,0,3,117,1,0,0,0,1,1,2,2,0,10,1,0,0,0,0,0,16,22,71,0,0,0,0.2,0.7391304348,0,1,0,0,0,0.0,0,0,0,0,0,1,1,0,1,-1,0,1,-1,1,0
7415,3,1,5,81,1,1,0,0,1,0,0,0,0,14,1,1,0,0,1,0,29,45,0,0,0,0,0.1509433962,0.0,0,1,0,0,0,0.0943396226,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
9101,1,0,2,49,5,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,9,33,0,0,0,0,0.0757575758,0.9735099338,0,1,1,0,1,0.0060606061,0,0,0,0,0,1,0,0,1,1,-1,-1,0,1,0
4852,2,0,4,62,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,35,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
2026,2,0,6,72,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,18,47,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2616,2,0,3,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,21,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
7389,3,1,2,62,1,1,0,0,0,0,1,0,0,2,1,0,0,0,1,0,18,18,18,0,0,0,0.0444964871,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
2927,3,1,3,47,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,21,19,0,0,0,0,0.8333333333,0.2631578947,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
1122,5,4,2,55,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,36,12,0,0,0,1,1.0,1.0,0,1,1,0,1,0.0,1,0,0,0,0,0,0,0,-1,0,-1,-1,-1,-1,1
2911,2,1,8,60,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,32,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
8147,3,1,1,74,1,0,0,0,0,0,1,0,0,22,1,0,0,0,1,0,15,12,39,0,0,0,0.0158730159,0.36,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
7384,1,0,2,96,8,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,69,0,0,0,0,0.157480315,0.7142857143,1,0,0,0,0,0.0236220472,0,0,0,0,1,0,0,0,1,-1,-1,1,0,1,0
3483,2,1,2,47,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,12,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
796,2,0,2,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,22,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
1576,2,1,2,55,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,41,6,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
6177,2,0,2,83,1,0,0,0,1,4,2,1,0,9,1,0,0,0,1,0,14,17,44,0,0,0,0.0754716981,0.5454545455,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,-1,1,0
6267,1,0,4,87,3,0,0,0,0,0,3,2,0,11,1,1,0,0,0,0,8,44,27,0,0,0,0.1777777778,0.1086956522,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
2459,2,0,2,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,14,0,0,0,0,0.0227272727,1.0,1,1,0,0,0,0.9772727273,0,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
3313,2,1,3,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,12,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
1254,14,0,3,242,0,0,0,0,0,0,6,12,1,74,1,0,0,0,0,0,15,20,174,0,0,0,0.0,0.6428571429,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,1
6835,1,0,5,73,4,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,19,47,0,0,0,0,0.1505376344,1.0,1,1,1,0,0,0.0430107527,0,0,0,0,0,1,0,0,1,0,-1,1,-1,1,0
8795,1,0,5,49,0,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,8,34,0,0,0,0,0.0,0.375,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
3838,4,1,9,135,1,0,0,1,0,0,0,0,0,27,1,1,0,0,1,0,18,110,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
4399,3,1,3,66,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,27,32,0,0,1,1,1.0,0.9,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
3596,3,1,2,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,12,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6622,1,0,5,89,9,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,15,67,0,0,0,0,0.1551020408,0.4150943396,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,0,0,1,0
8383,1,0,3,45,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,27,0,0,0,0,0.0492957746,0.4117647059,0,1,0,1,0,0.0070422535,0,0,0,0,0,1,0,0,1,1,-1,0,0,1,0
2125,3,1,1,55,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,38,10,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
3239,2,1,3,34,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,16,11,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
5404,1,0,4,93,0,0,0,0,0,0,5,4,0,12,1,0,0,0,0,0,14,19,52,0,0,0,0.0375,0.7931034483,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
5999,4,1,4,160,0,0,0,0,0,0,8,0,0,18,1,0,0,0,1,0,13,28,111,0,0,0,0.1583333333,0.7647058824,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,1,-1,-1,1,-1,1,0
5939,2,0,2,65,5,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,18,40,0,0,0,0,0.2619047619,0.8378378378,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,0
2046,7,6,2,73,1,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,61,5,0,0,2,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,1,0,0,-1,0,1,1,1,-1,1
1579,2,0,3,59,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,32,0,0,1,0,0.9705882353,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
15,2,1,2,60,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,43,10,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
2674,2,0,4,61,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,35,0,0,1,0,0.75,0.2222222222,1,1,0,0,0,0.125,0,0,0,0,0,0,0,0,1,0,1,1,0,-1,1
7017,2,0,1,133,0,0,0,0,4,0,7,6,0,4,1,0,0,0,0,0,20,10,95,0,0,0,0.2894736842,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
8721,2,0,5,54,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,8,39,0,0,0,0,0.2891566265,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
8850,1,0,3,51,3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,16,28,0,0,0,0,0.5333333333,0.358974359,0,1,0,0,0,0.0133333333,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
4813,3,1,1,33,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,20,6,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,0,1,-1,1
1085,2,0,4,73,1,0,0,0,0,0,0,0,0,19,1,1,0,0,0,0,13,53,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
4984,11,9,2,90,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,65,18,0,0,3,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,-1,1,1,1,1,1
7156,1,0,6,108,12,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,13,88,0,0,0,0,0.24,0.125,0,1,0,0,0,0.06,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
2885,4,1,2,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,17,0,0,1,0,0.0,1.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
334,3,0,3,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,10,27,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
7205,1,0,5,87,9,0,0,0,0,0,0,0,0,11,1,1,0,0,1,0,22,58,0,0,0,0,0.0615384615,0.9807692308,1,0,0,0,0,0.1025641026,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
4368,2,0,4,53,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,11,35,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3080,2,1,3,65,0,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,22,36,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
7204,1,0,3,79,0,0,0,0,0,1,2,1,0,4,1,1,0,0,0,0,16,18,37,0,0,0,0.0909090909,0.2,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,0,1,0,1,0
9910,3,1,2,50,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,25,0,0,0,0,0.0963855422,0.4117647059,0,1,0,0,0,0.0240963855,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
8865,1,0,0,52,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,11,1,32,0,0,0,0.0275862069,0.2205882353,0,0,0,0,0,0.0275862069,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
264,2,0,4,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,34,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
4338,3,0,5,88,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,65,0,0,0,0,0.1428571429,1.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,1
8896,3,1,2,38,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,14,17,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
8448,1,0,4,55,3,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,14,34,0,0,0,0,0.4074074074,0.1860465116,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
5904,2,1,5,96,7,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,18,71,0,0,0,0,0.0127659574,0.9166666667,1,1,0,0,0,0.0382978723,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,0
1499,2,0,3,54,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,14,33,0,0,0,0,0.5,0.0,0,1,1,0,0,0.5,0,0,0,0,0,1,0,0,1,0,1,1,1,-1,1
4191,6,0,4,91,1,1,0,0,0,0,2,0,0,15,1,0,0,0,1,0,24,23,36,0,0,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
7486,2,1,4,101,9,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,25,69,0,0,0,0,0.203125,0.5423728814,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
9644,2,1,0,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,1,0,0,0,0,0.0559006211,0.9789473684,1,1,1,0,0,0.0527950311,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0
8311,2,0,1,38,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,20,11,0,0,0,0,0.0243902439,0.0540540541,0,1,1,1,0,0.0487804878,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0
7591,2,1,2,63,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,32,0,0,0,0,0.0698924731,0.25,0,1,0,0,0,0.0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0
501,1,0,4,55,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,25,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
9156,2,1,0,44,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,36,1,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0
9415,2,1,5,59,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,20,32,0,0,0,0,0.0317460317,0.1958762887,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
3096,2,1,3,52,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,22,23,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
4632,2,0,4,62,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,34,0,0,1,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
368,1,0,2,40,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,25,8,0,0,0,0,0.7777777778,0.1818181818,0,1,0,0,0,0.2222222222,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
4059,3,0,4,66,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,23,36,0,0,0,0,0.0,0.1666666667,1,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1
8175,2,0,2,71,6,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,45,0,0,0,0,0.2716049383,0.4193548387,0,1,1,1,0,0.0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
4631,4,1,2,43,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,18,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6071,1,0,6,101,5,0,0,0,1,0,0,0,0,4,1,1,0,0,1,0,17,77,0,0,0,0,0.1437908497,0.0833333333,0,1,1,0,0,0.0130718954,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
2665,2,0,3,63,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,39,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
1027,4,0,3,81,0,0,0,0,1,0,6,6,0,13,1,0,1,0,0,0,12,22,39,0,0,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,0,0,1
5909,3,1,2,69,0,0,0,0,0,0,2,1,0,7,1,0,0,0,0,0,20,18,23,0,0,0,0.0076335878,0.0263157895,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
5051,1,0,0,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0,0,0.0630048465,0.3218390805,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,1,0
6329,2,0,1,101,7,0,0,0,0,0,0,0,0,29,1,1,0,0,0,0,11,83,0,0,0,0,0.1136363636,0.0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
9734,2,1,3,34,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,14,13,0,0,0,0,0.4776119403,0.5192307692,0,1,0,1,0,0.0149253731,0,0,0,0,1,1,0,0,1,1,-1,0,0,0,0
1692,3,1,4,84,1,0,0,0,0,0,0,0,0,18,1,1,0,0,0,0,26,51,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
674,4,1,3,51,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,28,0,0,0,0,0.75,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
5573,3,1,1,105,0,0,0,0,0,1,4,3,0,6,1,1,0,0,1,0,26,12,59,0,0,0,0.0405405405,0.0188679245,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
5767,3,1,2,85,0,0,0,0,3,0,3,2,0,8,1,0,0,0,1,0,16,16,45,0,0,0,0.0945945946,0.1764705882,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
5157,1,0,5,66,3,0,0,0,0,0,0,0,0,15,1,1,0,0,1,0,11,48,0,0,0,0,0.064516129,0.275,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
734,5,2,4,63,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,38,0,0,0,0,0.8333333333,0.2352941176,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
3527,3,1,3,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,30,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
569,13,11,6,165,2,2,0,0,0,0,1,1,0,18,1,1,0,1,0,0,84,58,15,0,1,1,1.0,1.0,1,1,0,1,0,0.0,1,0,0,0,0,0,0,0,-1,-1,-1,0,-1,-1,1
9188,2,1,0,31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,1,0,0,0,0,0.1649484536,0.303030303,0,1,1,0,0,0.0412371134,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
2923,3,1,2,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,18,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
7912,3,1,2,81,8,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,16,58,0,0,0,0,0.1458333333,0.3692307692,0,0,0,0,0,0.1180555556,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
1559,3,0,1,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,14,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1
102,4,1,5,152,2,0,0,0,7,0,2,2,0,4,1,1,0,0,1,0,18,39,87,0,0,0,0.0,0.2,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
3008,2,1,2,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,7,0,0,0,0,0.1666666667,1.0,0,1,1,0,1,0.7222222222,1,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,1
7202,2,1,2,97,9,0,0,0,0,0,0,0,0,12,1,1,0,0,0,0,18,72,0,0,0,0,0.1717171717,0.6,0,1,0,0,0,0.0606060606,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
304,3,1,8,54,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,16,31,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
77,3,1,4,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,35,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
6755,3,1,4,96,5,0,0,0,3,0,0,0,0,10,1,1,0,0,1,0,27,62,0,0,0,0,0.1351351351,0.7213114754,0,1,0,1,0,0.0162162162,0,0,0,0,0,1,0,0,1,-1,0,0,0,1,0
8630,1,0,2,42,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,14,21,0,0,0,0,0.1111111111,0.7222222222,0,1,1,0,1,0.1111111111,0,0,0,0,0,1,0,0,1,1,-1,-1,0,1,0
1209,1,0,4,64,0,0,0,0,0,0,0,0,0,19,1,1,0,0,0,0,14,43,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
7743,3,1,1,69,0,0,0,0,0,0,2,1,0,15,1,0,0,0,0,0,14,13,34,0,0,0,0.0126582278,0.7906976744,0,1,1,1,0,0.0,0,0,0,0,0,1,0,0,1,0,-1,0,0,1,0
8215,1,0,2,70,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,48,0,0,0,0,0.1470588235,0.3709677419,0,1,1,0,0,0.0294117647,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
8945,1,0,4,37,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,11,19,0,0,0,0,0.0276497696,0.125,0,1,0,0,0,0.0092165899,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
8414,4,1,1,58,0,0,0,0,0,0,2,1,0,6,1,0,0,0,0,0,18,11,21,0,0,0,0.0519125683,0.0555555556,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
1776,2,1,3,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,14,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
3474,3,1,2,106,1,0,0,0,12,0,0,0,0,4,1,1,0,0,1,0,15,84,0,0,2,0,0.0,0.0,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,0,1,1,1
484,1,0,5,78,0,0,0,0,0,0,0,0,0,24,1,1,0,0,0,0,20,51,0,0,0,0,0.2023809524,1.0,0,1,0,0,0,0.0119047619,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,1
2190,2,0,2,38,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,16,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
347,4,1,2,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,16,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
5482,1,0,4,83,0,0,0,0,0,0,4,3,0,3,1,0,0,0,1,0,14,27,34,0,0,0,0.0275229358,0.0280373832,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,1,0
8362,2,1,2,43,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,17,0,0,0,0,0.1879699248,0.5882352941,0,1,0,0,0,0.007518797,0,0,0,0,0,1,0,0,1,1,-1,1,0,1,0
1473,3,0,2,31,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,10,14,0,0,0,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,1,1
5101,1,0,2,91,12,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,15,69,0,0,0,0,0.1811594203,0.9772727273,1,1,1,0,0,0.0869565217,0,0,0,0,1,1,0,0,1,-1,-1,1,-1,1,0
6766,3,1,3,76,6,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,16,53,0,0,0,0,0.1826484018,0.9534883721,0,1,0,1,0,0.0228310502,0,0,0,0,1,1,0,0,1,-1,-1,0,0,1,0
8707,1,0,4,50,3,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,16,27,0,0,0,0,0.3536585366,0.3846153846,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,1,-1,1,0,0,0
4930,2,1,9,101,0,0,0,0,1,0,0,0,0,20,1,1,0,0,1,0,13,81,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
